ESN-1098 26102 QR0797 KATL EDDF  3.77 21.4  12.3  856.0   44.6  88.7  93.9  97.6 0.90 0.67 0.45  47.1  88.2  0.74  11960.   2 0.730 0.54
ESN-1098 26104 QR0798 YSSY LFPG  5.53 10.3  -4.4  854.8   45.8  88.9  93.0  96.7 0.83 1.22 0.87  49.1  85.5  0.75  17322.   2 0.747 0.59
ESN-1098 26106 QR0799 FAOR EHAM  5.95 17.4  -4.4  853.1   45.7  83.9  91.5  95.3 0.78 1.26 0.54  45.2  92.4  0.75  18306.   4 0.702 0.53
ESN-1098 26108 QR0800 EGLL OMDB  5.31 23.8   0.8  856.2   44.7  84.8  93.7  98.8 0.94 0.71 0.97  55.2  87.9  0.70  16594.   3 0.706 0.52
ESN-1098 26110 QR0801 EGCC OTHH  8.15 11.9  -4.7  860.2   44.8  88.7  94.7  97.9 0.85 0.50 0.54  54.4 108.8  0.72  25592.   1 0.673 0.51
ESN-1098 26112 QR0802 EDDF WSSS  4.38 16.6  -1.7  855.6   43.5  84.7  94.4  96.9 0.86 0.60 1.09  46.1 100.0  0.66  13929.   4 0.741 0.59
ESN-1098 26114 QR0803 LFPG VHHH  3.58  5.9  25.8  857.5   44.2  88.4  94.1  96.0 0.89 0.57 1.05  54.6 100.4  0.77  11045.   3 0.716 0.57
ESN-1098 26116 QR0804 EHAM RJTT  6.91 23.7  37.3  859.1   44.8  88.8  90.9  99.0 0.90 0.88 1.01  47.0  92.8  0.74  22021.   3 0.737 0.58
ESN-1098 26118 QR0805 OMDB KJFK 11.69  9.8   4.5  859.4   45.1  84.0  91.6  97.7 1.08 0.82 0.93  50.5 102.0  0.73  36956.   3 0.698 0.52
ESN-1098 26120 QR0806 OTHH KATL  4.59 13.2  19.2  855.0   45.3  87.6  95.1  96.2 0.78 1.15 0.62  53.4  99.7  0.75  14402.   3 0.746 0.58
ESN-1098 26122 QR0807 WSSS YSSY  8.95 18.4  -2.3  855.7   45.5  88.0  95.7  98.8 0.93 0.58 0.71  46.5 103.5  0.73  27839.   4 0.713 0.54
ESN-1098 26124 QR0808 VHHH FAOR  7.86  4.9  28.2  855.9   44.9  84.3  91.0  95.8 0.99 0.50 0.63  47.1  91.4  0.72  24636.   1 0.715 0.54
ESN-1098 26126 QR0809 RJTT EGLL  8.41 20.0  -0.7  854.2   44.4  83.7  93.5  96.5 0.79 0.45 1.02  52.9 110.5  0.74  26538.   1 0.697 0.57
ESN-1098 26128 QR0810 KJFK EGCC  8.96 12.8  14.2  855.5   44.0  86.7  94.8  94.8 0.97 0.65 0.87  51.8  87.2  0.66  27736.   1 0.711 0.59
ESN-1098 26130 QR0811 KATL EDDF 11.07 23.2  -6.3  858.9   44.9  87.3  90.5  94.8 0.88 1.25 1.02  45.5  91.8  0.74  35163.   4 0.751 0.58
ESN-1098 26132 QR0812 YSSY LFPG  6.92 21.1  -5.8  861.0   44.2  87.5  95.3  96.8 0.93 1.15 0.89  44.8 104.1  0.67  21974.   2 0.726 0.58
ESN-1098 26134 QR0813 FAOR EHAM  8.47 17.6   5.7  858.3   44.6  87.6  91.9  96.7 1.07 0.77 0.79  50.2  99.6  0.78  26138.   3 0.732 0.60
ESN-1098 26136 QR0814 EGLL OMDB  6.48  7.6  13.4  857.8   43.9  83.0  94.2  95.6 1.07 1.04 0.91  44.5 100.4  0.76  20357.   5 0.724 0.54
ESN-1098 26138 QR0815 EGCC OTHH 10.07 17.3   6.4  860.7   43.8  84.2  90.8  95.9 0.97 0.64 0.66  55.9  96.9  0.68  31367.   1 0.713 0.55
ESN-1098 26140 QR0816 EDDF WSSS  5.41 11.2   6.0  855.9   44.1  82.6  95.3  98.6 1.11 0.53 0.40  50.0 100.6  0.74  16713.   1 0.715 0.58
ESN-1098 26142 QR0817 LFPG VHHH  7.75  7.4  30.6  859.8   44.1  83.8  92.0  96.6 0.98 0.98 0.49  49.9  97.4  0.75  23809.   2 0.685 0.60
ESN-1098 26144 QR0818 EHAM RJTT  3.19 20.7  33.5  854.3   45.0  88.5  93.2  96.4 0.79 1.10 0.35  48.5  97.9  0.69   9987.   3 0.681 0.58
ESN-1098 26146 QR0819 OMDB KJFK  8.89  5.0  29.3  857.1   44.7  88.0  94.5  97.7 1.11 0.48 0.79  57.4  87.5  0.73  28186.   3 0.697 0.53
ESN-1098 26148 QR0820 OTHH KATL  5.62 10.8   3.0  857.5   44.2  86.3  93.2  97.5 1.03 0.95 0.85  54.8  88.2  0.70  17749.   3 0.700 0.57
ESN-1098 26150 QR0821 WSSS YSSY  8.98 19.5  36.8  859.9   45.2  88.6  95.0  95.6 1.12 0.46 1.07  56.4 109.9  0.68  28107.   4 0.729 0.53
ESN-1098 26152 QR0822 VHHH FAOR  6.10 12.8  -7.4  856.5   45.0  85.4  94.0  96.5 1.10 0.78 0.44  56.4  88.2  0.70  19393.   2 0.741 0.57
ESN-1098 26154 QR0823 RJTT EGLL  2.98 21.4  31.5  858.4   44.1  83.4  90.5  96.3 0.88 1.06 0.74  44.9  98.7  0.73   9197.   3 0.709 0.58
ESN-1098 26156 QR0824 KJFK EGCC  2.62  8.8  15.5  858.5   44.7  86.5  90.5  98.1 1.13 1.26 0.76  54.6 103.0  0.69   8055.   2 0.704 0.52
ESN-1098 26158 QR0825 KATL EDDF  6.70 15.7   6.1  856.5   44.1  88.9  94.0  97.0 0.84 0.52 0.90  57.6 105.3  0.67  20615.   2 0.706 0.51
ESN-1098 26160 QR0826 YSSY LFPG  5.31  5.0   4.3  856.7   44.6  86.8  93.1  95.0 0.86 0.55 0.62  56.3  95.0  0.70  16760.   5 0.738 0.50
ESN-1098 26162 QR0827 FAOR EHAM  8.15  8.1  -1.3  858.8   45.1  88.2  95.1  97.0 1.10 0.60 0.35  52.4 106.5  0.73  25916.   5 0.728 0.61
ESN-1098 26164 QR0828 EGLL OMDB 11.65 16.3   9.0  854.6   45.0  86.6  94.0  95.9 0.97 0.68 0.96  46.2 109.4  0.75  35845.   2 0.742 0.51
ESN-1098 26166 QR0829 EGCC OTHH 10.69  8.3  23.3  858.0   44.6  87.8  95.0  96.2 0.81 1.04 0.93  57.0  86.8  0.75  34030.   3 0.744 0.55
ESN-1098 26168 QR0830 EDDF WSSS  5.41 24.1   6.1  857.7   44.8  82.9  91.8  97.5 0.93 0.85 1.00  45.1  90.7  0.70  16803.   3 0.708 0.58
ESN-1098 26170 QR0831 LFPG VHHH  8.57  4.4  24.5  860.5   43.6  84.8  93.4  94.6 1.05 0.58 1.00  49.4 105.3  0.77  26398.   5 0.756 0.57
ESN-1098 26172 QR0832 EHAM RJTT  8.36 21.2  16.1  855.5   43.8  85.3  95.8  95.6 0.99 1.11 0.49  50.2  94.1  0.72  26447.   5 0.706 0.61
ESN-1098 26174 QR0833 OMDB KJFK  8.44 17.3  12.4  855.6   44.0  85.8  91.0  96.0 1.13 0.53 1.02  44.2  89.3  0.76  25922.   2 0.678 0.54
ESN-1098 26176 QR0834 OTHH KATL  5.21  8.9   1.4  857.7   43.3  86.1  91.1  96.5 1.00 1.18 0.73  57.8  95.9  0.71  16438.   2 0.715 0.61
ESN-1098 26178 QR0835 WSSS YSSY  5.76  5.9   0.1  858.5   45.5  82.9  94.9  95.4 1.00 0.97 0.65  51.2 103.6  0.70  17695.   3 0.696 0.52
ESN-1098 26180 QR0836 VHHH FAOR  6.66 19.0  -5.7  862.2   43.2  84.4  93.1  95.5 0.82 0.69 0.80  55.3 108.2  0.69  20991.   6 0.738 0.51
ESN-1098 26182 QR0837 RJTT EGLL  8.07 14.4  -3.9  856.6   45.4  85.7  93.3  98.5 1.07 0.57 0.44  47.0 105.5  0.67  25011.   3 0.710 0.54
ESN-1098 26184 QR0838 KJFK EGCC 10.89 24.9  37.1  855.4   45.0  82.5  94.9  94.8 0.82 0.53 0.85  45.4 108.2  0.66  33528.   3 0.733 0.59
ESN-1098 26186 QR0839 KATL EDDF  6.85  4.9  37.4  858.9   44.8  83.2  93.9  98.9 0.86 0.99 0.79  56.7 104.4  0.75  21570.   2 0.678 0.59
ESN-1098 26188 QR0840 YSSY LFPG 11.15 24.9  15.6  861.0   44.1  87.0  91.6  97.9 0.94 0.65 0.96  52.0  84.9  0.77  35263.   2 0.733 0.55
ESN-1098 26190 QR0841 FAOR EHAM  7.14 25.0   0.5  861.0   44.0  85.7  94.8  95.4 0.96 0.77 0.41  52.5 108.0  0.67  22239.   5 0.725 0.61
ESN-1098 26192 QR0842 EGLL OMDB  4.00  4.1  27.2  860.4   43.9  86.1  91.2  98.7 1.10 1.29 0.53  49.6 102.2  0.66  12430.   4 0.690 0.62
ESN-1098 26194 QR0843 EGCC OTHH  9.41 24.2  17.9  857.3   44.5  87.1  93.5  96.7 1.13 0.59 0.55  54.0 103.7  0.70  29950.   5 0.722 0.52
ESN-1098 26196 QR0844 EDDF WSSS  6.27  8.2  17.9  855.1   43.9  87.6  90.9  96.5 1.11 0.74 0.45  53.9 109.1  0.77  19498.   4 0.712 0.52
ESN-1098 26198 QR0845 LFPG VHHH  7.56 19.1  24.0  857.8   43.2  85.9  90.0  96.5 0.92 1.23 0.81  49.9  90.3  0.72  23217.   3 0.694 0.51
ESN-1098 26200 QR0846 EHAM RJTT  3.48 21.1  14.9  860.2   44.9  84.2  94.1  96.2 0.95 1.02 0.81  48.3  85.8  0.77  11017.   5 0.720 0.53
ESN-1098 26202 QR0847 OMDB KJFK  2.93 18.0  24.3  861.1   43.1  84.6  95.9  96.0 0.99 0.62 0.78  51.2  84.1  0.76   9176.   5 0.760 0.53
ESN-1098 26204 QR0848 OTHH KATL  9.94 14.0  20.8  855.2   44.2  85.3  91.5  97.9 1.07 0.82 0.82  56.7  93.8  0.68  31480.   5 0.760 0.60
ESN-1098 26206 QR0849 WSSS YSSY  4.78  4.0  16.0  857.4   43.1  84.7  93.5  95.2 0.87 1.09 0.80  57.8 100.4  0.71  14947.   4 0.745 0.51
ESN-1098 26208 QR0850 VHHH FAOR  8.66 18.8   0.3  860.4   43.5  83.6  91.6  95.8 1.12 1.09 1.03  54.6  95.0  0.69  27346.   5 0.734 0.61
ESN-1098 26210 QR0851 RJTT EGLL 10.17 11.9   3.7  858.5   44.1  85.0  95.5  97.7 0.87 1.26 0.85  51.6  88.0  0.66  32167.   3 0.759 0.52
ESN-1098 26212 QR0852 KJFK EGCC 10.14 13.5  24.7  858.1   43.2  88.1  94.5  95.9 0.93 0.80 0.84  46.5  93.5  0.69  32177.   6 0.705 0.59
ESN-1098 26214 QR0853 KATL EDDF  6.56  6.4  35.9  856.9   44.6  86.8  95.3  96.2 0.85 0.46 0.50  50.1  94.2  0.67  20488.   4 0.749 0.61
ESN-1098 26216 QR0854 YSSY LFPG  8.10 16.8  15.1  856.8   43.1  84.4  93.8  97.2 1.01 0.46 0.88  54.7  87.8  0.67  25356.   3 0.709 0.55
ESN-1098 26218 QR0855 FAOR EHAM  5.98 22.2  21.0  857.0   45.1  83.5  92.6  96.3 0.90 1.04 0.58  57.9 106.8  0.76  18948.   6 0.715 0.59
ESN-1098 26220 QR0856 EGLL OMDB  6.27 16.8  18.3  858.9   43.9  85.1  95.7  95.3 0.92 0.52 0.88  46.0  93.0  0.66  19793.   4 0.765 0.51
ESN-1098 26222 QR0857 EGCC OTHH  5.07 18.6  -7.2  859.6   43.1  87.0  93.1  98.0 1.02 0.50 0.94  56.5 111.3  0.71  15620.   5 0.692 0.59
ESN-1098 26224 QR0858 EDDF WSSS  9.97 15.8  21.1  855.2   44.6  84.0  93.0  95.6 1.03 0.80 1.06  57.8  93.9  0.68  30792.   3 0.747 0.61
ESN-1098 26226 QR0859 LFPG VHHH  4.33 10.3  27.2  858.4   44.9  85.5  90.9  98.9 0.97 1.25 0.50  55.9 100.3  0.75  13517.   3 0.742 0.59
ESN-1098 26228 QR0860 EHAM RJTT 10.17  6.5  -2.0  856.4   44.1  85.6  90.6  98.4 1.03 1.00 0.72  54.3  93.6  0.71  32127.   5 0.736 0.60
ESN-1098 26230 QR0861 OMDB KJFK  4.32  5.6  18.0  856.3   44.5  88.1  95.5  94.5 1.07 1.02 0.96  50.5  89.3  0.76  13628.   4 0.676 0.54
ESN-1098 26232 QR0862 OTHH KATL  8.15  5.2  -1.7  860.6   44.2  86.9  92.7  95.4 0.96 0.94 0.52  57.4  95.1  0.67  25835.   3 0.687 0.51
ESN-1099 26142 QF0794 EDDF WSSS 11.75 21.1  13.9  836.4   63.0  84.7  93.6  95.1 1.32 0.99 0.74  47.0  89.3  0.19  29707.   1 0.783 0.40
ESN-1099 26144 QF0795 LFPG VHHH 11.02 22.3  35.5  838.0   63.3  88.6  91.7  97.3 1.54 0.49 1.09  44.5 110.6  0.27  27541.   2 0.787 0.46
ESN-1099 26146 QF0796 EHAM RJTT  5.00 16.7  12.1  841.9   62.1  84.5  91.1  96.8 1.28 1.06 0.61  57.6 112.0  0.20  12331.   3 0.819 0.35
ESN-1099 26148 QF0797 OMDB KJFK 11.50  9.7  15.4  838.0   63.1  86.8  94.6  95.2 1.40 1.27 0.96  51.7 103.0  0.26  28704.   0 0.817 0.38
ESN-1099 26150 QF0798 OTHH KATL  9.78 13.8  36.4  840.5   62.6  84.8  91.9  94.8 1.23 0.72 0.42  45.1  93.1  0.17  24534.   4 0.831 0.34
ESN-1099 26152 QF0799 WSSS YSSY  5.31  8.5  22.8  838.7   63.8  88.0  93.1  98.9 1.50 0.91 0.38  45.7  90.0  0.23  13134.   0 0.861 0.43
ESN-1099 26154 QF0800 VHHH FAOR  5.55 12.9  29.9  842.7   61.4  85.9  91.7  96.7 1.40 1.18 0.93  48.3  92.7  0.27  13773.   1 0.797 0.40
ESN-1099 26156 QF0801 RJTT EGLL  2.94  5.6  14.6  840.1   63.2  82.8  95.7  98.7 1.31 0.46 0.96  46.3 105.1  0.19   7315.   3 0.830 0.44
ESN-1099 26158 QF0802 KJFK EGCC 11.65 23.7  27.7  843.5   61.5  86.8  95.9  94.6 1.28 1.30 0.98  55.4  87.3  0.23  28768.   0 0.867 0.45
ESN-1099 26160 QF0803 KATL EDDF  5.75  5.4   5.7  838.5   63.7  83.4  92.5  95.3 1.53 0.95 1.02  50.8  87.3  0.22  14609.   4 0.782 0.35
ESN-1099 26162 QF0804 YSSY LFPG  5.94 14.5  -6.8  836.6   62.5  87.5  95.0  96.1 1.42 0.63 0.80  44.9  85.9  0.26  15138.   2 0.863 0.44
ESN-1099 26164 QF0805 FAOR EHAM  5.90 22.5   5.6  837.5   61.5  85.1  93.3  96.8 1.24 0.85 0.39  44.5  97.6  0.20  14997.   1 0.847 0.42
ESN-1099 26166 QF0806 EGLL OMDB  6.77 12.8  22.9  836.9   62.3  83.6  92.9  98.7 1.50 1.00 0.89  45.8 108.9  0.21  16880.   1 0.824 0.36
ESN-1099 26168 QF0807 EGCC OTHH  5.59 12.3  -6.3  836.7   63.5  87.1  90.0  95.8 1.42 0.61 0.98  50.3 110.5  0.23  13758.   4 0.863 0.44
ESN-1099 26170 QF0808 EDDF WSSS 11.82 21.9   7.9  842.5   63.0  84.0  94.8  97.6 1.48 0.50 0.64  48.7 105.0  0.24  30074.   0 0.809 0.44
ESN-1099 26172 QF0809 LFPG VHHH  9.98  7.2   6.9  839.0   63.2  88.3  94.7  95.5 1.42 0.58 0.71  44.9 110.3  0.25  25446.   3 0.853 0.43
ESN-1099 26174 QF0810 EHAM RJTT  6.15  9.5  -4.8  842.5   62.9  85.1  94.6  97.6 1.52 1.01 0.76  48.6  87.5  0.18  15210.   2 0.831 0.42
ESN-1099 26176 QF0811 OMDB KJFK 11.05 23.3   3.5  841.2   61.6  87.6  94.9  94.8 1.26 0.55 0.87  45.8 109.6  0.23  27450.   4 0.839 0.35
ESN-1099 26178 QF0812 OTHH KATL  9.88 17.2   5.0  835.7   63.6  88.3  94.6  96.5 1.37 0.99 0.79  48.0  93.6  0.22  24485.   2 0.801 0.40
ESN-1099 26180 QF0813 WSSS YSSY 11.19  9.5  -6.8  841.2   62.5  87.2  93.1  98.7 1.50 0.81 0.45  44.0  95.9  0.22  28197.   3 0.868 0.40
ESN-1099 26182 QF0814 VHHH FAOR 10.77 13.8  24.5  839.1   62.1  86.7  90.1  95.9 1.32 1.14 0.93  48.5 110.1  0.22  27215.   4 0.846 0.38
ESN-1099 26184 QF0815 RJTT EGLL  2.55 16.9  30.0  838.2   62.7  88.2  96.0  97.6 1.38 0.75 0.78  46.5  93.8  0.18   6477.   1 0.870 0.41
ESN-1099 26186 QF0816 KJFK EGCC  2.57  8.9  30.2  838.4   61.4  87.1  92.1  96.3 1.48 1.11 0.73  44.2 105.4  0.17   6399.   1 0.835 0.42
ESN-1099 26188 QF0817 KATL EDDF  7.76 22.1  13.2  837.4   62.2  89.0  93.5  97.1 1.49 1.23 0.41  46.6  86.7  0.21  19305.   4 0.850 0.44
ESN-1099 26190 QF0818 YSSY LFPG  2.49 21.5   0.7  838.7   61.2  87.0  91.1  94.7 1.37 0.93 0.94  51.2 105.4  0.18   6152.   1 0.812 0.43
ESN-1099 26192 QF0819 FAOR EHAM  7.95 19.1  19.5  841.9   62.9  86.9  93.0  98.0 1.49 0.71 0.90  57.2 111.3  0.23  20296.   3 0.825 0.43
ESN-1099 26194 QF0820 EGLL OMDB  8.08 24.5   1.4  841.1   63.6  83.9  93.7  98.0 1.39 0.46 0.77  50.1 107.7  0.25  20452.   3 0.810 0.38
ESN-1099 26196 QF0821 EGCC OTHH  4.46  7.5  17.4  842.4   62.1  88.3  94.7  95.4 1.42 1.12 0.57  44.5  97.4  0.27  11260.   2 0.832 0.41
ESN-1099 26198 QF0822 EDDF WSSS  8.73 24.0  14.9  841.5   61.3  85.2  92.8  96.2 1.45 0.92 0.37  51.5 102.3  0.19  21704.   1 0.865 0.36
ESN-1099 26200 QF0823 LFPG VHHH  6.93  7.1   6.5  837.7   62.4  83.1  95.7  97.7 1.30 0.76 0.52  47.4 107.5  0.18  17356.   4 0.867 0.44
ESN-1099 26202 QF0824 EHAM RJTT  6.54 19.5  10.9  836.0   62.9  84.1  94.2  98.7 1.45 0.70 1.08  45.0 107.1  0.23  16568.   1 0.796 0.46
ESN-1099 26204 QF0825 OMDB KJFK  7.01  7.0  17.3  837.7   61.6  87.0  92.2  98.9 1.38 0.62 0.63  54.7  87.5  0.19  17557.   3 0.833 0.39
ESN-1099 26206 QF0826 OTHH KATL  6.61  5.9  20.8  838.0   62.5  88.2  92.6  97.2 1.61 1.00 0.61  49.1  91.0  0.19  16289.   3 0.838 0.38
ESN-1099 26208 QF0827 WSSS YSSY  7.11  9.6  36.6  839.7   63.5  85.2  93.1  97.9 1.38 0.66 0.94  47.6  92.4  0.22  17919.   4 0.841 0.34
ESN-1099 26210 QF0828 VHHH FAOR  8.24 15.5  -1.7  839.6   63.3  87.4  90.7  98.8 1.29 0.59 0.70  57.3 110.1  0.24  20408.   3 0.784 0.43
ESN-1099 26212 QF0829 RJTT EGLL  3.95 12.9  34.5  840.2   61.2  86.2  90.4  96.0 1.56 1.01 1.08  47.6 103.5  0.23   9879.   2 0.831 0.40
ESN-1099 26214 QF0830 KJFK EGCC  7.79 22.0   3.9  843.0   61.7  82.5  91.8  95.8 1.47 0.66 0.45  52.1  99.6  0.28  19627.   2 0.789 0.39
ESN-1099 26216 QF0831 KATL EDDF  5.86 13.8  21.2  838.1   62.3  85.9  92.7  98.5 1.36 1.12 0.45  55.5 111.3  0.17  14983.   2 0.795 0.35
ESN-1099 26218 QF0832 YSSY LFPG  7.32 20.5  34.3  841.4   62.2  86.6  93.6  97.4 1.55 0.62 0.42  49.1  88.4  0.18  18300.   4 0.872 0.44
ESN-1099 26220 QF0833 FAOR EHAM  7.90 13.8   7.8  835.4   63.4  84.1  95.4  97.7 1.51 1.25 0.75  46.9  93.2  0.18  19804.   5 0.850 0.35
ESN-1099 26222 QF0834 EGLL OMDB  4.50 23.9   2.9  836.5   63.4  83.8  94.2  95.9 1.45 0.45 0.36  56.4  92.4  0.28  11221.   5 0.816 0.41
ESN-1099 26224 QF0835 EGCC OTHH 10.36  7.7  31.1  840.2   62.5  82.7  95.0  97.3 1.63 1.29 0.58  52.5  90.6  0.22  25841.   5 0.870 0.37
ESN-1099 26226 QF0836 EDDF WSSS  6.45 24.6  -0.8  837.5   63.5  87.1  95.5  97.3 1.29 0.87 0.85  46.9  99.9  0.28  16031.   4 0.810 0.42
ESN-1099 26228 QF0837 LFPG VHHH  9.31 16.1   0.8  839.5   62.2  87.9  95.0  97.3 1.32 0.62 0.58  57.4 103.8  0.19  23531.   2 0.839 0.44
ESN-1099 26230 QF0838 EHAM RJTT  7.59 15.4  14.8  841.9   63.4  83.9  90.7  98.3 1.44 0.98 0.73  54.2 111.4  0.26  18886.   3 0.792 0.41
ESN-1099 26232 QF0839 OMDB KJFK  5.73  5.8  32.1  841.9   61.9  86.4  90.9  96.5 1.49 0.74 0.51  53.5  90.9  0.19  14144.   2 0.827 0.40
ESN-1100 26074 QR0801 LFPG VHHH  4.48 15.1  11.8  857.7   46.7  88.6  91.7  97.1 1.15 0.74 0.71  57.7  96.8  0.42  12366.   2 0.855 0.68
ESN-1100 26076 QR0802 EHAM RJTT  4.51 13.6  20.9  859.2   45.3  86.2  93.1  99.0 0.93 0.60 1.03  46.7 103.3  0.39  12454.   3 0.822 0.73
ESN-1100 26078 QR0803 OMDB KJFK  4.16  7.8  -2.1  852.9   46.4  82.8  92.3  94.8 1.21 0.74 1.07  55.7  96.4  0.38  11453.   4 0.829 0.69
ESN-1100 26080 QR0804 OTHH KATL  3.98 10.8  27.4  854.3   46.0  83.2  95.7  97.6 0.99 1.16 0.63  44.9 105.9  0.34  10762.   4 0.826 0.76
ESN-1100 26082 QR0805 WSSS YSSY  2.98 20.5  -1.1  854.3   46.2  87.5  93.9  96.0 1.11 0.49 0.43  46.4  92.0  0.37   8242.   6 0.885 0.70
ESN-1100 26084 QR0806 VHHH FAOR 12.00 18.5   3.5  859.3   45.6  88.1  95.8  95.5 1.22 1.22 1.08  53.0 103.3  0.40  32116.   6 0.831 0.67
ESN-1100 26086 QR0807 RJTT EGLL  6.93 10.3   0.2  858.5   46.7  83.9  94.0  98.6 1.00 0.61 0.96  54.0 111.4  0.38  18423.   2 0.815 0.70
ESN-1100 26088 QR0808 KJFK EGCC  5.07  7.8  33.2  856.4   46.4  83.3  93.6  94.8 1.26 1.21 0.55  50.5 106.8  0.42  13997.   5 0.864 0.74
ESN-1100 26090 QR0809 KATL EDDF 11.76 17.4  17.7  857.4   45.4  87.3  94.8  94.9 1.07 0.56 1.04  52.4 107.6  0.39  32298.   3 0.864 0.67
ESN-1100 26092 QR0810 YSSY LFPG  4.78 22.8  15.8  856.8   45.6  83.4  93.0  95.0 1.02 0.65 0.56  44.9  85.1  0.40  12973.   5 0.856 0.77
ESN-1100 26094 QR0811 FAOR EHAM  9.08 17.3  17.9  856.3   45.9  88.6  94.2  95.1 1.26 0.83 0.45  56.8  98.5  0.38  24963.   3 0.799 0.70
ESN-1100 26096 QR0812 EGLL OMDB  6.32 23.5  14.9  854.6   45.5  86.3  91.2  96.9 1.26 0.94 1.05  55.0 110.0  0.38  16971.   3 0.852 0.76
ESN-1100 26098 QR0813 EGCC OTHH  9.47  9.0  25.8  856.0   45.6  82.8  92.0  95.0 1.19 0.56 0.68  54.5 105.7  0.32  26182.   3 0.860 0.70
ESN-1100 26100 QR0814 EDDF WSSS 11.80 10.9   6.2  854.8   45.2  84.9  95.0  96.3 1.12 1.02 0.94  55.5 109.2  0.34  32165.   5 0.841 0.69
ESN-1100 26102 QR0815 LFPG VHHH  2.67  7.2  -3.6  854.0   46.2  82.5  93.5  95.2 1.23 0.69 0.36  51.3 103.8  0.34   7255.   4 0.824 0.71
ESN-1100 26104 QR0816 EHAM RJTT  8.21 13.4  12.4  856.1   46.1  84.9  92.3  94.7 1.27 0.67 0.54  49.5 109.9  0.40  22407.   4 0.813 0.71
ESN-1100 26106 QR0817 OMDB KJFK  4.57 18.5  20.7  855.9   45.5  88.8  91.4  98.2 1.20 0.68 0.82  50.9  92.1  0.40  12628.   3 0.812 0.75
ESN-1100 26108 QR0818 OTHH KATL  2.56  6.8  18.2  856.1   46.3  84.2  94.8  97.9 1.24 1.02 1.06  47.5 104.3  0.33   6912.   3 0.796 0.73
ESN-1100 26110 QR0819 WSSS YSSY  7.49 18.8   8.2  853.6   46.9  88.2  90.4  97.2 1.09 0.63 1.03  46.5  96.0  0.37  20309.   3 0.836 0.68
ESN-1100 26112 QR0820 VHHH FAOR  6.71  7.9  17.9  855.1   46.5  86.7  96.0  98.6 1.26 1.17 0.93  51.9  87.8  0.41  18507.   4 0.811 0.72
ESN-1100 26114 QR0821 RJTT EGLL  5.60 20.8  19.3  853.9   44.8  86.9  95.6  96.6 1.01 0.62 0.55  45.3  84.5  0.42  15301.   4 0.847 0.68
ESN-1100 26116 QR0822 KJFK EGCC 10.29 13.9  19.6  856.7   45.9  87.7  92.1  95.6 1.20 0.94 0.59  54.1 100.0  0.42  27793.   6 0.808 0.71
ESN-1100 26118 QR0823 KATL EDDF  5.43 18.1  -7.3  853.5   45.5  83.3  95.5  98.9 1.14 0.72 0.48  50.6  95.3  0.35  14982.   5 0.822 0.68
ESN-1100 26120 QR0824 YSSY LFPG  5.28  5.8  -1.2  853.2   46.7  83.9  93.2  95.3 1.13 1.08 0.72  51.1 100.4  0.33  14124.   3 0.843 0.69
ESN-1100 26122 QR0825 FAOR EHAM  5.17 20.8   8.6  856.9   45.8  86.0  93.0  98.2 0.99 1.29 1.00  44.9  98.1  0.34  13912.   3 0.827 0.73
ESN-1100 26124 QR0826 EGLL OMDB  3.26 15.9  14.9  857.3   44.8  85.6  91.7  96.9 1.04 0.97 0.53  57.4  85.8  0.41   8840.   4 0.827 0.72
ESN-1100 26126 QR0827 EGCC OTHH  8.00  9.5  33.9  856.2   45.3  87.5  95.8  99.0 1.29 0.74 0.96  54.9 100.4  0.41  22111.   4 0.808 0.72
ESN-1100 26128 QR0828 EDDF WSSS  4.79  5.5  -3.1  854.6   47.0  88.1  96.0  95.7 1.26 1.08 0.59  48.4  85.5  0.36  12776.   5 0.871 0.66
ESN-1100 26130 QR0829 LFPG VHHH  5.25 16.8  35.4  859.6   45.2  84.2  90.0  96.9 1.14 1.25 0.66  56.9  86.0  0.37  14394.   6 0.869 0.67
ESN-1100 26132 QR0830 EHAM RJTT  7.13  9.4  -2.4  854.9   44.7  87.4  91.9  98.4 0.98 1.04 1.01  52.6 107.3  0.39  19515.   4 0.881 0.72
ESN-1100 26134 QR0831 OMDB KJFK  6.56 10.8   0.0  857.2   44.7  87.2  93.4  95.3 1.25 1.10 1.08  53.9  99.2  0.39  17998.   6 0.814 0.76
ESN-1100 26136 QR0832 OTHH KATL  9.79 19.3   8.1  856.3   46.3  83.2  93.3  98.2 1.24 0.69 0.66  48.5 103.4  0.31  26447.   3 0.864 0.78
ESN-1100 26138 QR0833 WSSS YSSY 11.37 15.3  -2.4  856.4   44.6  84.5  92.4  95.7 1.27 1.12 0.64  54.9  85.2  0.41  30201.   3 0.834 0.68
ESN-1100 26140 QR0834 VHHH FAOR  8.07 17.0  36.1  853.8   46.4  83.2  95.2  97.4 1.14 0.66 1.07  53.3 100.6  0.35  22042.   4 0.814 0.68
ESN-1100 26142 QR0835 RJTT EGLL  8.11 17.9  22.4  853.6   45.7  88.8  93.0  98.0 1.05 0.46 1.09  44.1  99.7  0.36  22074.   3 0.847 0.70
ESN-1100 26144 QR0836 KJFK EGCC  5.86 17.5   1.5  859.1   45.9  84.1  92.8  96.1 1.14 0.73 0.61  46.1 105.6  0.37  16016.   5 0.860 0.70
